@relation whatever

@attribute ACAIC numeric
@attribute ACMIC numeric
@attribute AID numeric
@attribute ANA numeric
@attribute CAM numeric
@attribute CBO numeric
@attribute CBOin numeric
@attribute CBOout numeric
@attribute CIS numeric
@attribute CLD numeric
@attribute DAM numeric
@attribute DCAEC numeric
@attribute DCC numeric
@attribute DCMEC numeric
@attribute DIT numeric
@attribute DSC numeric
@attribute ICHClass numeric
@attribute IR numeric
@attribute LCOM1 numeric
@attribute LCOM2 numeric
@attribute LCOM5 numeric
@attribute LOC numeric
@attribute MFA numeric
@attribute MOA numeric
@attribute McCabe numeric
@attribute NAD numeric
@attribute NADExtended numeric
@attribute NCM numeric
@attribute NMA numeric
@attribute NMD numeric
@attribute NMDExtended numeric
@attribute NMI numeric
@attribute NMO numeric
@attribute NOA numeric
@attribute NOC numeric
@attribute NOD numeric
@attribute NOH numeric
@attribute NOM numeric
@attribute NOP numeric
@attribute NOPM numeric
@attribute NOParam numeric
@attribute NOTI numeric
@attribute NPrM numeric
@attribute RFC numeric
@attribute SIX numeric
@attribute USELESS numeric
@attribute WMC numeric
@attribute WMC1 numeric
@attribute cohesionAttributes numeric
@attribute connectivity numeric
@attribute BLOB { 0 , 1 } 


@data
0.0 , 0.0 , 3.000 , 1 , 1.0 , 0.0 , 0.0 , 19.0 , 5.0 , 0.0 , 0.000 , 0.0 , 19.0 , 0.0 , 3.0 , 2439.0 , 6.0 , 1.0 , 12.0 , 2.0 , 0.00000000000000 , 178.0 , 0.93902 , 0.0 , 21.0 , 0.0 , 0.0 , 82.0 , 2.0 , 5.0 , 5.0 , 77.0 , 3.0 , 5.0 , 0.0 , 0.0 , 41.0 , 5.0 , 1.0 , 0.0 , 2.0 , 3.0 , 0.0 , 20.0 , 0.11111 , 1.0 , 82.0 , 5.0 , 0.005405405405405406 , 2.0 , 0 
0.0 , 0.0 , 1.000 , 1 , 0.0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.000 , 0.0 , 0.0 , 0.0 , 1.0 , 2439.0 , 0.0 , -5.0 , 0.0 , 0.0 , 0.00000000000000 , 0.0 , 0.83333 , 0.0 , 0.0 , 0.0 , 0.0 , 6.0 , 1.0 , 1.0 , 1.0 , 5.0 , 0.0 , 1.0 , 0.0 , 0.0 , 41.0 , 1.0 , 1.0 , 0.0 , 1.0 , -1.0 , 0.0 , 1.0 , 0.00000 , 1.0 , 3.0 , 1.0 , 0.0 , 0.0 , 0 
0.0 , 0.0 , 2.222 , 1 , 1.0 , 50.0 , 0.0 , 23.0 , 5.0 , 0.0 , 1.000 , 0.0 , 23.0 , 0.0 , 4.0 , 2439.0 , 0.0 , 116.0 , 6.0 , 0.0 , 0.33333333333333 , 115.0 , 0.95238 , 0.0 , 2.0 , 1.0 , 1.0 , 126.0 , 3.0 , 6.0 , 6.0 , 120.0 , 3.0 , 12.0 , 0.0 , 0.0 , 41.0 , 6.0 , 1.0 , 0.0 , 4.0 , 2.0 , 1.0 , 31.0 , 0.09677 , 1.0 , 97.0 , 6.0 , 0.046296296296296294 , 0.0 , 0 
0.0 , 7.0 , 1.000 , 1 , 1.0 , 0.0 , 32.0 , 48.0 , 7.0 , 0.0 , 0.211 , 0.0 , 80.0 , 0.0 , 1.0 , 2439.0 , 0.0 , -10.0 , 40.0 , 4.0 , 1.00877192864815 , 390.0 , 0.52632 , 1.0 , 28.0 , 19.0 , 19.0 , 19.0 , 9.0 , 9.0 , 9.0 , 10.0 , 0.0 , 1.0 , 0.0 , 0.0 , 41.0 , 9.0 , 1.0 , 0.0 , 3.0 , 4.0 , 0.0 , 32.0 , 0.00000 , 1.0 , 244.0 , 9.0 , 0.2222222222222222 , 1.0 , 0 
0.0 , 1.0 , 2.000 , 1 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.000 , 0.0 , 0.0 , 0.0 , 2.0 , 2439.0 , 0.0 , 67.0 , 0.0 , 0.0 , 0.00000000000000 , 0.0 , 0.98000 , 0.0 , 0.0 , 0.0 , 0.0 , 50.0 , 1.0 , 1.0 , 1.0 , 49.0 , 0.0 , 3.0 , 0.0 , 0.0 , 41.0 , 1.0 , 1.0 , 0.0 , 1.0 , -1.0 , 0.0 , 1.0 , 0.00000 , 1.0 , 3.0 , 1.0 , 0.0 , 0.0 , 0 
0.0 , 0.0 , 1.000 , 1 , 1.0 , 0.0 , 0.0 , 3.0 , 2.0 , 0.0 , 1.000 , 0.0 , 3.0 , 0.0 , 1.0 , 2439.0 , 0.0 , -10.0 , 0.0 , 0.0 , 0.00000000000000 , 18.0 , 0.83333 , 1.0 , 2.0 , 1.0 , 1.0 , 12.0 , 1.0 , 2.0 , 2.0 , 10.0 , 1.0 , 2.0 , 0.0 , 0.0 , 41.0 , 2.0 , 2.0 , 0.0 , 1.0 , 2.0 , 0.0 , 5.0 , 0.09091 , 1.0 , 12.0 , 2.0 , 1.5 , 0.0 , 0 
0.0 , 0.0 , 2.333 , 1 , 0.0 , 0.0 , 0.0 , 11.0 , 2.0 , 0.0 , 1.000 , 0.0 , 11.0 , 0.0 , 3.0 , 2439.0 , 0.0 , -6.0 , 0.0 , 0.0 , 0.00000000000000 , 43.0 , 0.92500 , 0.0 , 5.0 , 1.0 , 1.0 , 40.0 , 2.0 , 3.0 , 3.0 , 37.0 , 1.0 , 5.0 , 0.0 , 0.0 , 41.0 , 3.0 , 1.0 , 0.0 , 2.0 , 2.0 , 0.0 , 13.0 , 0.07895 , 1.0 , 49.0 , 3.0 , 0.4166666666666667 , 0.0 , 0 
0.0 , 0.0 , 2.250 , 1 , 1.0 , 244.0 , 1.0 , 251.0 , 8.0 , 1.0 , 0.933 , 0.0 , 252.0 , 0.0 , 4.0 , 2439.0 , 39.0 , 57.0 , 190.0 , 37.0 , 0.92380951611059 , 1012.0 , 0.82692 , 5.0 , 77.0 , 15.0 , 15.0 , 104.0 , 9.0 , 18.0 , 18.0 , 86.0 , 9.0 , 11.0 , 2.0 , 2.0 , 41.0 , 18.0 , 1.0 , 0.0 , 4.0 , 7.0 , 5.0 , 139.0 , 0.35644 , 1.0 , 858.0 , 18.0 , 0.23045267489711935 , 1.0 , 0 
0.0 , 0.0 , 1.333 , 1 , 1.0 , 29.0 , 20.0 , 6.0 , 8.0 , 3.0 , 0.000 , 0.0 , 26.0 , 0.0 , 2.0 , 2439.0 , 3.0 , -25.0 , 42.0 , 0.0 , 0.00000000000000 , 36.0 , 0.74359 , 0.0 , 2.0 , 0.0 , 0.0 , 39.0 , 6.0 , 10.0 , 10.0 , 29.0 , 4.0 , 4.0 , 3.0 , 6.0 , 41.0 , 10.0 , 3.0 , 0.0 , 3.0 , 1.0 , 2.0 , 14.0 , 0.22222 , 1.0 , 54.0 , 10.0 , 0.0 , 1.0 , 0 
0.0 , 0.0 , 2.333 , 1 , 1.0 , 5.0 , 0.0 , 3.0 , 1.0 , 0.0 , 0.000 , 0.0 , 3.0 , 0.0 , 3.0 , 2439.0 , 0.0 , 47.0 , 2.0 , 0.0 , 0.00000000000000 , 21.0 , 0.91176 , 0.0 , 2.0 , 0.0 , 0.0 , 34.0 , 1.0 , 3.0 , 3.0 , 31.0 , 2.0 , 5.0 , 0.0 , 0.0 , 41.0 , 3.0 , 1.0 , 0.0 , 1.0 , 2.0 , 2.0 , 7.0 , 0.18182 , 1.0 , 23.0 , 3.0 , 0.0 , 0.0 , 0 
